1.6359E+12,,BTCUSD,63258.2,,Time,Price,EMA5,EMA8
1.63592E+12,,BTCUSD,63086.94,,327.00,63086.94,63055.18249,63043.32295
1.63592E+12,,BTCUSD,63020.41,,328.00,63020.41,63043.59166,63038.23118
1.63592E+12,,BTCUSD,63025.02,,329.00,63025.02,63037.40111,63035.29536
1.63592E+12,,BTCUSD,63018.07,,330.00,63018.07,63030.9574,63031.46751
1.63592E+12,,BTCUSD,63076.06,,331.00,63076.06,63045.9916,63041.37695
1.63592E+12,,BTCUSD,63086.3,,332.00,63086.3,63059.42774,63051.35985
1.63592E+12,,BTCUSD,63075.8,,333.00,63075.8,63064.88516,63056.79099
1.63592E+12,,BTCUSD,63110.87,,334.00,63110.87,63080.21344,63068.80855
1.63592E+12,,BTCUSD,63126,,335.00,63126,63095.47563,63081.51776
1.63592E+12,,BTCUSD,63134.84,,336.00,63134.84,63108.59708,63093.36715
1.63592E+12,,BTCUSD,63134.84,,337.00,63134.84,63117.34472,63102.58334
1.63592E+12,,BTCUSD,63137.25,,338.00,63137.25,63123.97982,63110.28704
1.63592E+12,,BTCUSD,63113.61,,339.00,63113.61,63120.52321,63111.02548
1.63592E+12,,BTCUSD,63167.47,,340.00,63167.47,63136.17214,63123.5687
1.63592E+12,,BTCUSD,63151.08,,341.00,63151.08,63141.14143,63129.68233
1.63592E+12,,BTCUSD,63220.92,,342.00,63220.92,63167.73428,63149.95736
1.63592E+12,,BTCUSD,63218.76,,343.00,63218.76,63184.74286,63165.24684
1.63592E+12,,BTCUSD,63215.69,,344.00,63215.69,63195.05857,63176.45643
1.63592E+12,,BTCUSD,63225.65,,345.00,63225.65,63205.25571,63187.38833
1.63592E+12,,BTCUSD,63227.34,,346.00,63227.34,63212.61714,63196.26648
1.63592E+12,,BTCUSD,63224.86,,347.00,63224.86,63216.6981,63202.6206
1.63592E+12,,BTCUSD,63226.53,,348.00,63226.53,63219.9754,63207.9338
1.63592E+12,,BTCUSD,63213.07,,349.00,63213.07,63217.6736,63209.07518
1.63592E+12,,BTCUSD,63203.28,,350.00,63203.28,63212.87573,63207.78736
1.63592E+12,,BTCUSD,63180,,351.00,63180,63201.91716,63201.61239
1.63592E+12,,BTCUSD,63140.09,,352.00,63140.09,63181.3081,63187.94075
1.63592E+12,,BTCUSD,63104.84,,353.00,63104.84,63155.81874,63169.47392
1.63592E+12,,BTCUSD,63117.3,,354.00,63117.3,63142.97916,63157.87971
1.63592E+12,,BTCUSD,63098.28,,355.00,63098.28,63128.07944,63144.63533
1.63592E+12,,BTCUSD,63118.04,,356.00,63118.04,63124.73296,63138.72526
1.63592E+12,,BTCUSD,63119.87,,357.00,63119.87,63123.11197,63134.5352
1.63592E+12,,BTCUSD,63090.92,,358.00,63090.92,63112.38132,63124.84293
1.63592E+12,,BTCUSD,63120.27,,359.00,63120.27,63115.01088,63123.82673
1.63592E+12,,BTCUSD,63093.01,,360.00,63093.01,63107.67725,63116.97856
1.63592E+12,,BTCUSD,63093.24,,361.00,63093.24,63102.86483,63111.70333
1.63592E+12,,BTCUSD,63093.25,,362.00,63093.25,63099.65989,63107.60259
1.63592E+12,,BTCUSD,63085,,363.00,63085,63094.77326,63102.57979
1.63592E+12,,BTCUSD,62974.59,,364.00,62974.59,63054.71217,63074.13762
1.63592E+12,,BTCUSD,62926.06,,365.00,62926.06,63011.82812,63041.23148
1.63592E+12,,BTCUSD,62921.01,,366.00,62921.01,62981.55541,63014.51559
1.63592E+12,,BTCUSD,62935,,367.00,62935,62966.03694,62996.84546
1.63592E+12,,BTCUSD,62914.56,,368.00,62914.56,62948.87796,62978.5598
1.63592E+12,,BTCUSD,62910.45,,369.00,62910.45,62936.06864,62963.42429
1.63592E+12,,BTCUSD,62960.32,,370.00,62960.32,62944.15243,62962.73445
1.63592E+12,,BTCUSD,62971.26,,371.00,62971.26,62953.18828,62964.62902
1.63592E+12,,BTCUSD,62934,,372.00,62934,62946.79219,62957.82257
1.63592E+12,,BTCUSD,62982.83,,373.00,62982.83,62958.80479,62963.37978
1.63592E+12,,BTCUSD,62989.35,,374.00,62989.35,62968.98653,62969.15094
1.63592E+12,,BTCUSD,62988,,375.00,62988,62975.32435,62973.33962
1.63592E+12,,BTCUSD,63028.18,,376.00,63028.18,62992.9429,62985.52637
1.63592E+12,,BTCUSD,63043.68,,377.00,63043.68,63009.85527,62998.4494
1.63592E+12,,BTCUSD,63025.01,,378.00,63025.01,63014.90685,63004.35175
1.63592E+12,,BTCUSD,63024.83,,379.00,63024.83,63018.21456,63008.90248
1.63592E+12,,BTCUSD,63023.98,,380.00,63023.98,63020.13638,63012.25304
1.63592E+12,,BTCUSD,63023.96,,381.00,63023.96,63021.41092,63014.85458
1.63592E+12,,BTCUSD,63050.92,,382.00,63050.92,63031.24728,63022.86912
1.63592E+12,,BTCUSD,63045.92,,383.00,63045.92,63036.13819,63027.99154
1.63592E+12,,BTCUSD,63049.22,,384.00,63049.22,63040.49879,63032.70897
1.63592E+12,,BTCUSD,63103.76,,385.00,63103.76,63061.58586,63048.49809
1.63592E+12,,BTCUSD,63045.68,,386.00,63045.68,63056.28391,63047.87185
1.63592E+12,,BTCUSD,63063.34,,387.00,63063.34,63058.63594,63051.30922
1.63592E+12,,BTCUSD,63040.73,,388.00,63040.73,63052.66729,63048.95828
1.63592E+12,,BTCUSD,63043.25,,389.00,63043.25,63049.5282,63047.68977
1.63592E+12,,BTCUSD,63012.26,,390.00,63012.26,63037.10546,63039.81649
1.63592E+12,,BTCUSD,63010.43,,391.00,63010.43,63028.21364,63033.28616
1.63592E+12,,BTCUSD,63043.82,,392.00,63043.82,63033.41576,63035.62701
1.63592E+12,,BTCUSD,63051.5,,393.00,63051.5,63039.44384,63039.15434
1.63592E+12,,BTCUSD,63044.78,,394.00,63044.78,63041.22256,63040.40449
1.63592E+12,,BTCUSD,63048.84,,395.00,63048.84,63043.76171,63042.27905
1.63592E+12,,BTCUSD,63072.51,,396.00,63072.51,63053.34447,63048.99704
1.63592E+12,,BTCUSD,63148.61,,397.00,63148.61,63085.09965,63071.13325
1.63592E+12,,BTCUSD,63117.8,,398.00,63117.8,63095.99977,63081.50364
1.63592E+12,,BTCUSD,63134.91,,399.00,63134.91,63108.96984,63093.37172
1.63592E+12,,BTCUSD,63119.15,,400.00,63119.15,63112.36323,63099.10023
1.63592E+12,,BTCUSD,63119.16,,401.00,63119.16,63114.62882,63103.55795
1.63592E+12,,BTCUSD,63132.11,,402.00,63132.11,63120.45588,63109.90285
1.63592E+12,,BTCUSD,63136.35,,403.00,63136.35,63125.75392,63115.78
1.63592E+12,,BTCUSD,63129.7,,404.00,63129.7,63127.06928,63118.87333
1.63592E+12,,BTCUSD,63109.08,,405.00,63109.08,63121.07285,63116.69704
1.63592E+12,,BTCUSD,63090,,406.00,63090,63110.71524,63110.76436
1.63592E+12,,BTCUSD,63063.88,,407.00,63063.88,63095.10349,63100.34561
1.63592E+12,,BTCUSD,63040.78,,408.00,63040.78,63076.99566,63087.10881
1.63592E+12,,BTCUSD,63016.29,,409.00,63016.29,63056.76044,63071.3713
1.63592E+12,,BTCUSD,63016.3,,410.00,63016.3,63043.27363,63059.13323
1.63592E+12,,BTCUSD,62951.06,,411.00,62951.06,63012.53575,63035.11696
1.63592E+12,,BTCUSD,63005,,412.00,63005,63010.02383,63028.4243
1.63592E+12,,BTCUSD,62971.42,,413.00,62971.42,62997.15589,63015.75668
1.63592E+12,,BTCUSD,62975.4,,414.00,62975.4,62989.90393,63006.78853
1.63592E+12,,BTCUSD,62918,,415.00,62918,62965.93595,62987.05774
1.63592E+12,,BTCUSD,62885.37,,416.00,62885.37,62939.08063,62964.46047
1.63592E+12,,BTCUSD,62898.77,,417.00,62898.77,62925.64376,62949.86259
1.63592E+12,,BTCUSD,62887.52,,418.00,62887.52,62912.93584,62936.00868
1.63592E+12,,BTCUSD,62889.86,,419.00,62889.86,62905.24389,62925.75342
1.63592E+12,,BTCUSD,62889.86,,420.00,62889.86,62900.11593,62917.7771
1.63592E+12,,BTCUSD,62859.24,,421.00,62859.24,62886.49062,62904.76886
1.63592E+12,,BTCUSD,62913.53,,422.00,62913.53,62895.50375,62906.71578
1.63592E+12,,BTCUSD,62899.06,,423.00,62899.06,62896.68916,62905.01449
1.63592E+12,,BTCUSD,62916.87,,424.00,62916.87,62903.41611,62907.64905
1.63592E+12,,BTCUSD,62938.58,,425.00,62938.58,62915.13741,62914.5226
1.63592E+12,,BTCUSD,62938.58,,426.00,62938.58,62922.9516,62919.86869
1.63592E+12,,BTCUSD,62934.27,,427.00,62934.27,62926.7244,62923.06898
1.63592E+12,,BTCUSD,62924.78,,428.00,62924.78,62926.07627,62923.4492
1.63592E+12,,BTCUSD,62924.83,,429.00,62924.83,62925.66085,62923.75605
1.63592E+12,,BTCUSD,62911,,430.00,62911,62920.7739,62920.92137
1.63592E+12,,BTCUSD,62907.97,,431.00,62907.97,62916.50593,62918.04329
1.63592E+12,,BTCUSD,62904.65,,432.00,62904.65,62912.55395,62915.067
1.63592E+12,,BTCUSD,62907.96,,433.00,62907.96,62911.02264,62913.48767
1.63592E+12,,BTCUSD,62934.27,,434.00,62934.27,62918.77176,62918.10596
1.63592E+12,,BTCUSD,62972.04,,435.00,62972.04,62936.52784,62930.09131
1.63592E+12,,BTCUSD,62963.13,,436.00,62963.13,62945.39523,62937.43324
1.63592E+12,,BTCUSD,63005.86,,437.00,63005.86,62965.55015,62952.63919
1.63592E+12,,BTCUSD,63026.97,,438.00,63026.97,62986.02343,62969.15714
1.63592E+12,,BTCUSD,63030.12,,439.00,63030.12,63000.72229,62982.70445
1.63592E+12,,BTCUSD,62988.78,,440.00,62988.78,62996.74153,62984.05457
1.63592E+12,,BTCUSD,62989.56,,441.00,62989.56,62994.34768,62985.278
1.63592E+12,,BTCUSD,62999.82,,442.00,62999.82,62996.17179,62988.50955
1.63592E+12,,BTCUSD,63056.02,,443.00,63056.02,63016.12119,63003.51188
1.63592E+12,,BTCUSD,63091.69,,444.00,63091.69,63041.3108,63023.10701
1.63592E+12,,BTCUSD,63084.44,,445.00,63084.44,63055.6872,63036.73657
1.63592E+12,,BTCUSD,63084.29,,446.00,63084.29,63065.22147,63047.304
1.63592E+12,,BTCUSD,63111.46,,447.00,63111.46,63080.63431,63061.56089
1.63592E+12,,BTCUSD,63120,,448.00,63120,63093.75621,63074.54736
1.63592E+12,,BTCUSD,63115.87,,449.00,63115.87,63101.12747,63083.73017
1.63592E+12,,BTCUSD,63115.88,,450.00,63115.88,63106.04498,63090.87457
1.63592E+12,,BTCUSD,63115.81,,451.00,63115.81,63109.29999,63096.41578
1.63592E+12,,BTCUSD,63093.21,,452.00,63093.21,63103.93666,63095.70338
1.63592E+12,,BTCUSD,63084.44,,453.00,63084.44,63097.43777,63093.20041
1.63592E+12,,BTCUSD,63078.14,,454.00,63078.14,63091.00518,63089.85365
1.63592E+12,,BTCUSD,63068.32,,455.00,63068.32,63083.44345,63085.0684
1.63592E+12,,BTCUSD,63058.72,,456.00,63058.72,63075.2023,63079.2132
1.63593E+12,,BTCUSD,63071.5,,457.00,63071.5,63073.9682,63077.49915
1.63593E+12,,BTCUSD,63043.52,,458.00,63043.52,63063.8188,63069.94823
1.63593E+12,,BTCUSD,63035.38,,459.00,63035.38,63054.3392,63062.2664
1.63593E+12,,BTCUSD,62982.67,,460.00,62982.67,63030.44947,63044.57831
1.63593E+12,,BTCUSD,63003.09,,461.00,63003.09,63021.32965,63035.35869
1.63593E+12,,BTCUSD,63003.09,,462.00,63003.09,63015.24976,63028.18787
1.63593E+12,,BTCUSD,63002.8,,463.00,63002.8,63011.09984,63022.54612
1.63593E+12,,BTCUSD,63012.93,,464.00,63012.93,63011.7099,63020.4092
1.63593E+12,,BTCUSD,62988.67,,465.00,62988.67,63004.02993,63013.35605
1.63593E+12,,BTCUSD,62988.33,,466.00,62988.33,62998.79662,63007.7947
1.63593E+12,,BTCUSD,63068.57,,467.00,63068.57,63022.05441,63021.30033
1.63593E+12,,BTCUSD,63080.51,,468.00,63080.51,63041.53961,63034.45803
1.63593E+12,,BTCUSD,63114.22,,469.00,63114.22,63065.76641,63052.18291
1.63593E+12,,BTCUSD,63233.55,,470.00,63233.55,63121.69427,63092.48671
1.63593E+12,,BTCUSD,63224.14,,471.00,63224.14,63155.84285,63121.743
1.63593E+12,,BTCUSD,63236.86,,472.00,63236.86,63182.84857,63147.32455
1.63593E+12,,BTCUSD,63207.48,,473.00,63207.48,63191.05904,63160.69243
1.63593E+12,,BTCUSD,63245.47,,474.00,63245.47,63209.19603,63179.53189
1.63593E+12,,BTCUSD,63236.87,,475.00,63236.87,63218.42069,63192.27369
1.63593E+12,,BTCUSD,63417.23,,476.00,63417.23,63284.69046,63242.26398
1.63593E+12,,BTCUSD,63487.34,,477.00,63487.34,63352.24031,63296.72532
1.63593E+12,,BTCUSD,63511.16,,478.00,63511.16,63405.21354,63344.37747
1.63593E+12,,BTCUSD,63478.82,,479.00,63478.82,63429.74902,63374.25359
1.63593E+12,,BTCUSD,63420.72,,480.00,63420.72,63426.73935,63384.57946
1.63593E+12,,BTCUSD,63391.57,,481.00,63391.57,63415.01623,63386.13291
1.63593E+12,,BTCUSD,63391.03,,482.00,63391.03,63407.02082,63387.22115
1.63593E+12,,BTCUSD,63343.6,,483.00,63343.6,63385.88055,63377.52756
1.63593E+12,,BTCUSD,63374.69,,484.00,63374.69,63382.15037,63376.89699
1.63593E+12,,BTCUSD,63357.68,,485.00,63357.68,63373.99358,63372.62655
1.63593E+12,,BTCUSD,63305.84,,486.00,63305.84,63351.27572,63357.7851
1.63593E+12,,BTCUSD,63313.08,,487.00,63313.08,63338.54381,63347.85063
1.63593E+12,,BTCUSD,63337.81,,488.00,63337.81,63338.29921,63345.61938
1.63593E+12,,BTCUSD,63350,,489.00,63350,63342.19947,63346.59285
1.63593E+12,,BTCUSD,63349.89,,490.00,63349.89,63344.76298,63347.32555
1.63593E+12,,BTCUSD,63336.39,,491.00,63336.39,63341.97199,63344.89543
1.63593E+12,,BTCUSD,63260.52,,492.00,63260.52,63314.82133,63326.14533
1.63593E+12,,BTCUSD,63276.87,,493.00,63276.87,63302.17088,63315.19526
1.63593E+12,,BTCUSD,63274.5,,494.00,63274.5,63292.94726,63306.15187
1.63593E+12,,BTCUSD,63277.5,,495.00,63277.5,63287.79817,63299.78479
1.63593E+12,,BTCUSD,63233.36,,496.00,63233.36,63269.65211,63285.02372
1.63593E+12,,BTCUSD,63164.06,,497.00,63164.06,63234.45474,63258.1429
1.63593E+12,,BTCUSD,63042.69,,498.00,63042.69,63170.53316,63210.26447
1.63593E+12,,BTCUSD,63003.86,,499.00,63003.86,63114.97544,63164.39681
1.63593E+12,,BTCUSD,63011.9,,500.00,63011.9,63080.61696,63130.50863
1.63593E+12,,BTCUSD,63016.58,,501.00,63016.58,63059.27131,63105.19116
1.63593E+12,,BTCUSD,63063.58,,502.00,63063.58,63060.70754,63095.94423
1.63593E+12,,BTCUSD,63059.34,,503.00,63059.34,63060.25169,63087.80996
1.63593E+12,,BTCUSD,63058.2,,504.00,63058.2,63059.5678,63081.22997
1.63593E+12,,BTCUSD,63048.56,,505.00,63048.56,63055.89853,63073.96998
1.63593E+12,,BTCUSD,63085.15,,506.00,63085.15,63065.64902,63076.45443
1.63593E+12,,BTCUSD,63002.42,,507.00,63002.42,63044.57268,63060.00233
1.63593E+12,,BTCUSD,63014.83,,508.00,63014.83,63034.65845,63049.96404
1.63593E+12,,BTCUSD,63030.57,,509.00,63030.57,63033.29564,63045.65425
1.63593E+12,,BTCUSD,63057.59,,510.00,63057.59,63041.39376,63048.30664
1.63593E+12,,BTCUSD,63004.84,,511.00,63004.84,63029.20917,63038.64739
1.63593E+12,,BTCUSD,63073.27,,512.00,63073.27,63043.89611,63046.3413
1.63593E+12,,BTCUSD,63044.76,,513.00,63044.76,63044.18408,63045.9899
1.63593E+12,,BTCUSD,63004.83,,514.00,63004.83,63031.06605,63036.84326
1.63593E+12,,BTCUSD,62972.48,,515.00,62972.48,63011.53737,63022.54031
1.63593E+12,,BTCUSD,62972.48,,516.00,62972.48,62998.51825,63011.4158
1.63593E+12,,BTCUSD,63005.55,,517.00,63005.55,63000.86216,63010.11229
1.63593E+12,,BTCUSD,62999.16,,518.00,62999.16,63000.29478,63007.67845
1.63593E+12,,BTCUSD,63034.33,,519.00,63034.33,63011.63985,63013.60101
1.63593E+12,,BTCUSD,63021.52,,520.00,63021.52,63014.93323,63015.36079
1.63593E+12,,BTCUSD,63033.61,,521.00,63033.61,63021.15882,63019.41617
1.63593E+12,,BTCUSD,63054.52,,522.00,63054.52,63032.27922,63027.21702
1.63593E+12,,BTCUSD,63057.22,,523.00,63057.22,63040.59281,63033.88435
1.63593E+12,,BTCUSD,63047.41,,524.00,63047.41,63042.86521,63036.89005
1.63593E+12,,BTCUSD,63071.09,,525.00,63071.09,63052.27347,63044.49004
1.63593E+12,,BTCUSD,63059.46,,526.00,63059.46,63054.66898,63047.8167
1.63593E+12,,BTCUSD,63059.46,,527.00,63059.46,63056.26599,63050.4041
1.63593E+12,,BTCUSD,63061.79,,528.00,63061.79,63058.10733,63052.9343
1.63593E+12,,BTCUSD,63073.12,,529.00,63073.12,63063.11155,63057.42001
1.63593E+12,,BTCUSD,63075.71,,530.00,63075.71,63067.31103,63061.48445
1.63593E+12,,BTCUSD,63060.3,,531.00,63060.3,63064.97402,63061.22124
1.63593E+12,,BTCUSD,63027,,532.00,63027,63052.31602,63053.61652
1.63593E+12,,BTCUSD,63043.86,,533.00,63043.86,63049.49734,63051.44841
1.63593E+12,,BTCUSD,63029.92,,534.00,63029.92,63042.97156,63046.66432
1.63593E+12,,BTCUSD,62977.14,,535.00,62977.14,63021.02771,63031.21447
1.63593E+12,,BTCUSD,62973.12,,536.00,62973.12,63005.05847,63018.30459
1.63593E+12,,BTCUSD,62998.21,,537.00,62998.21,63002.77565,63013.83912
1.63593E+12,,BTCUSD,62986.18,,538.00,62986.18,62997.24377,63007.69265
1.63593E+12,,BTCUSD,63007.26,,539.00,63007.26,63000.58251,63007.59651
1.63593E+12,,BTCUSD,62987.96,,540.00,62987.96,62996.37501,63003.23284
1.63593E+12,,BTCUSD,62987,,541.00,62987,62993.25001,62999.62554
1.63593E+12,,BTCUSD,62938.77,,542.00,62938.77,62975.09,62986.10209
1.63593E+12,,BTCUSD,62996.99,,543.00,62996.99,62982.39,62988.52162
1.63593E+12,,BTCUSD,63010.16,,544.00,63010.16,62991.64667,62993.33015
1.63593E+12,,BTCUSD,63019.11,,545.00,63019.11,63000.80111,62999.05901
1.63593E+12,,BTCUSD,63035.55,,546.00,63035.55,63012.38408,63007.16812
1.63593E+12,,BTCUSD,63049.21,,547.00,63049.21,63024.65938,63016.51076
1.63593E+12,,BTCUSD,63040.75,,548.00,63040.75,63030.02292,63021.89726
1.63593E+12,,BTCUSD,63037.93,,549.00,63037.93,63032.65862,63025.46009
1.63593E+12,,BTCUSD,63054.11,,550.00,63054.11,63039.80908,63031.82674
1.63593E+12,,BTCUSD,62991.61,,551.00,62991.61,63023.74272,63022.88968
1.63593E+12,,BTCUSD,62977.99,,552.00,62977.99,63008.49181,63012.91198
1.63593E+12,,BTCUSD,62952.28,,553.00,62952.28,62989.75454,62999.4382
1.63593E+12,,BTCUSD,63003.74,,554.00,63003.74,62994.41636,63000.39416
1.63593E+12,,BTCUSD,63027.04,,555.00,63027.04,63005.29091,63006.31546
1.63593E+12,,BTCUSD,63025.86,,556.00,63025.86,63012.14727,63010.65869
1.63593E+12,,BTCUSD,63035.48,,557.00,63035.48,63019.92485,63016.17453
1.63593E+12,,BTCUSD,63039.33,,558.00,63039.33,63026.39323,63021.32019
1.63593E+12,,BTCUSD,63044,,559.00,63044,63032.26216,63026.36015
1.63593E+12,,BTCUSD,63056.53,,560.00,63056.53,63040.35144,63033.06456
1.63593E+12,,BTCUSD,63090.66,,561.00,63090.66,63057.12096,63045.86355
1.63593E+12,,BTCUSD,63108.56,,562.00,63108.56,63074.26731,63059.79609
1.63593E+12,,BTCUSD,63122.39,,563.00,63122.39,63090.3082,63073.70585
1.63593E+12,,BTCUSD,63109.83,,564.00,63109.83,63096.81547,63081.73344
1.63593E+12,,BTCUSD,63109.83,,565.00,63109.83,63101.15365,63087.97712
1.63593E+12,,BTCUSD,63135.42,,566.00,63135.42,63112.57576,63098.51998
1.63593E+12,,BTCUSD,63160.31,,567.00,63160.31,63128.48718,63112.2511
1.63593E+12,,BTCUSD,63277.69,,568.00,63277.69,63178.22145,63149.0153
1.63593E+12,,BTCUSD,63360.1,,569.00,63360.1,63238.84763,63195.92301
1.63593E+12,,BTCUSD,63261.34,,570.00,63261.34,63246.34509,63210.46012
1.63593E+12,,BTCUSD,63282.94,,571.00,63282.94,63258.54339,63226.56676
1.63593E+12,,BTCUSD,63331.19,,572.00,63331.19,63282.75893,63249.81637
1.63593E+12,,BTCUSD,63332.52,,573.00,63332.52,63299.34595,63268.19495
1.63593E+12,,BTCUSD,63272.2,,574.00,63272.2,63290.2973,63269.08496
1.63593E+12,,BTCUSD,63265.92,,575.00,63265.92,63282.17153,63268.38164
1.63593E+12,,BTCUSD,63238.87,,576.00,63238.87,63267.73769,63261.8235
1.63593E+12,,BTCUSD,63238.87,,577.00,63238.87,63258.11513,63256.72272
1.63593E+12,,BTCUSD,63285.05,,578.00,63285.05,63267.09342,63263.01767
1.63593E+12,,BTCUSD,63259.84,,579.00,63259.84,63264.67561,63262.31152
1.63593E+12,,BTCUSD,63251.38,,580.00,63251.38,63260.24374,63259.8823
1.63593E+12,,BTCUSD,63199.24,,581.00,63199.24,63239.90916,63246.40623
1.63593E+12,,BTCUSD,63193.84,,582.00,63193.84,63224.55277,63234.72485
1.63593E+12,,BTCUSD,63198.04,,583.00,63198.04,63215.71518,63226.57266
1.63593E+12,,BTCUSD,63198.04,,584.00,63198.04,63209.82346,63220.23207
1.63593E+12,,BTCUSD,63185.34,,585.00,63185.34,63201.6623,63212.47827
1.63593E+12,,BTCUSD,63161.6,,586.00,63161.6,63188.3082,63201.17199
1.63593E+12,,BTCUSD,63160.3,,587.00,63160.3,63178.97214,63192.08933
1.63593E+12,,BTCUSD,63160.3,,588.00,63160.3,63172.74809,63185.02503
1.63593E+12,,BTCUSD,63136.86,,589.00,63136.86,63160.78539,63174.32169
1.63593E+12,,BTCUSD,63175.05,,590.00,63175.05,63165.54026,63174.48354
1.63593E+12,,BTCUSD,63175.05,,591.00,63175.05,63168.71018,63174.60942
1.63593E+12,,BTCUSD,63198.07,,592.00,63198.07,63178.49678,63179.82288
1.63593E+12,,BTCUSD,63214.37,,593.00,63214.37,63190.45452,63187.50002
1.63593E+12,,BTCUSD,63184.63,,594.00,63184.63,63188.51302,63186.86224
1.63593E+12,,BTCUSD,63195,,595.00,63195,63190.67534,63188.67063
1.63593E+12,,BTCUSD,63228.41,,596.00,63228.41,63203.25356,63197.5016
1.63593E+12,,BTCUSD,63306.9,,597.00,63306.9,63237.80238,63221.81236
1.63593E+12,,BTCUSD,63384.21,,598.00,63384.21,63286.60492,63257.90072
1.63593E+12,,BTCUSD,63313.52,,599.00,63313.52,63295.57661,63270.26056
1.63593E+12,,BTCUSD,63376.25,,600.00,63376.25,63322.46774,63293.81377
1.63593E+12,,BTCUSD,63269.37,,601.00,63269.37,63304.76849,63288.38182
1.63593E+12,,BTCUSD,63264.43,,602.00,63264.43,63291.32233,63283.05919
1.63593E+12,,BTCUSD,63280.88,,603.00,63280.88,63287.84155,63282.57493
1.63593E+12,,BTCUSD,63250.99,,604.00,63250.99,63275.5577,63275.55606
1.63593E+12,,BTCUSD,63250.99,,605.00,63250.99,63267.36847,63270.09693
1.63593E+12,,BTCUSD,63304.62,,606.00,63304.62,63279.78565,63277.76873
1.63593E+12,,BTCUSD,63290.55,,607.00,63290.55,63283.37376,63280.60901
1.63593E+12,,BTCUSD,63306.97,,608.00,63306.97,63291.23918,63286.46701
1.63593E+12,,BTCUSD,63319.4,,609.00,63319.4,63300.62612,63293.78545
1.63593E+12,,BTCUSD,63305.49,,610.00,63305.49,63302.24741,63296.38646
1.63593E+12,,BTCUSD,63321.69,,611.00,63321.69,63308.72827,63302.00947
1.63593E+12,,BTCUSD,63367.63,,612.00,63367.63,63328.36218,63316.59181
1.63593E+12,,BTCUSD,63396.5,,613.00,63396.5,63351.07479,63334.34919
1.63593E+12,,BTCUSD,63468.11,,614.00,63468.11,63390.08653,63364.07381
1.63593E+12,,BTCUSD,63442.37,,615.00,63442.37,63407.51435,63381.47296
1.63593E+12,,BTCUSD,63407.96,,616.00,63407.96,63407.6629,63387.35897
1.63593E+12,,BTCUSD,63421.22,,617.00,63421.22,63412.18193,63394.88365
1.63593E+12,,BTCUSD,63415,,618.00,63415,63413.12129,63399.35395
1.63593E+12,,BTCUSD,63431.78,,619.00,63431.78,63419.34086,63406.55974
1.63593E+12,,BTCUSD,63421.45,,620.00,63421.45,63420.04391,63409.86868
1.63593E+12,,BTCUSD,63400.73,,621.00,63400.73,63413.60594,63407.83787
1.63593E+12,,BTCUSD,63402.5,,622.00,63402.5,63409.90396,63406.65167
1.63593E+12,,BTCUSD,63343.24,,623.00,63343.24,63387.68264,63392.56019
1.63594E+12,,BTCUSD,63328.03,,624.00,63328.03,63367.79843,63378.22015
1.63594E+12,,BTCUSD,63337.33,,625.00,63337.33,63357.64228,63369.13345
1.63594E+12,,BTCUSD,63332.99,,626.00,63332.99,63349.42486,63361.10157
1.63594E+12,,BTCUSD,63289.85,,627.00,63289.85,63329.56657,63345.26789
1.63594E+12,,BTCUSD,63345.62,,628.00,63345.62,63334.91771,63345.34613
1.63594E+12,,BTCUSD,63292.5,,629.00,63292.5,63320.77848,63333.60255
1.63594E+12,,BTCUSD,63292.9,,630.00,63292.9,63311.48565,63324.55754
1.63594E+12,,BTCUSD,63282.72,,631.00,63282.72,63301.8971,63315.26031
1.63594E+12,,BTCUSD,63286.98,,632.00,63286.98,63296.92473,63308.9758
1.63594E+12,,BTCUSD,63288.34,,633.00,63288.34,63294.06316,63304.39006
1.63594E+12,,BTCUSD,63288.34,,634.00,63288.34,63292.15544,63300.82338
1.63594E+12,,BTCUSD,63287.01,,635.00,63287.01,63290.44029,63297.75374
1.63594E+12,,BTCUSD,63273.62,,636.00,63273.62,63284.83353,63292.39069
1.63594E+12,,BTCUSD,63230.18,,637.00,63230.18,63266.61569,63278.56609
1.63594E+12,,BTCUSD,63172.27,,638.00,63172.27,63235.16712,63254.94474
1.63594E+12,,BTCUSD,63199.85,,639.00,63199.85,63223.39475,63242.70146
1.63594E+12,,BTCUSD,63200.32,,640.00,63200.32,63215.70317,63233.28336
1.63594E+12,,BTCUSD,63206.74,,641.00,63206.74,63212.71544,63227.38484
1.63594E+12,,BTCUSD,63179.67,,642.00,63179.67,63201.7003,63216.78154
1.63594E+12,,BTCUSD,63195.26,,643.00,63195.26,63199.55353,63211.99897
1.63594E+12,,BTCUSD,63173.65,,644.00,63173.65,63190.91902,63203.47698
1.63594E+12,,BTCUSD,63182.93,,645.00,63182.93,63188.25601,63198.91098
1.63594E+12,,BTCUSD,63209.97,,646.00,63209.97,63195.49401,63201.36854
1.63594E+12,,BTCUSD,63180.65,,647.00,63180.65,63190.54601,63196.76442
1.63594E+12,,BTCUSD,63186.83,,648.00,63186.83,63189.30734,63194.55677
1.63594E+12,,BTCUSD,63209.97,,649.00,63209.97,63196.19489,63197.98194
1.63594E+12,,BTCUSD,63208.18,,650.00,63208.18,63200.18993,63200.24817
1.63594E+12,,BTCUSD,63189.77,,651.00,63189.77,63196.71662,63197.91969
1.63594E+12,,BTCUSD,63223.39,,652.00,63223.39,63205.60775,63203.57976
