1635913620000,2021-11-03 04:27:00,BTCUSD,63007.07,63020.55,63000.0,63013.94,0.08207903
1635913680000,2021-11-03 04:28:00,BTCUSD,63013.94,63053.4,63009.96,63038.3,0.00254147
1635913740000,2021-11-03 04:29:00,BTCUSD,63038.3,63060.57,63024.24,63024.24,0.06547727
1635913800000,2021-11-03 04:30:00,BTCUSD,63024.24,63030.52,63001.0,63029.56,0.0299905
1635913860000,2021-11-03 04:31:00,BTCUSD,63029.56,63029.56,63016.29,63016.29,0.09592875
1635913920000,2021-11-03 04:32:00,BTCUSD,63016.29,63029.22,63001.12,63029.22,0.00041638
1635913980000,2021-11-03 04:33:00,BTCUSD,63029.22,63029.22,63006.03,63006.03,0.00744867
1635914040000,2021-11-03 04:34:00,BTCUSD,63006.03,63021.18,63000.32,63000.32,0.18911994
1635914100000,2021-11-03 04:35:00,BTCUSD,63000.32,63035.87,62992.46,63026.13,0.2171425
1635914160000,2021-11-03 04:36:00,BTCUSD,63026.13,63026.13,62994.8,62996.61,0.09472314
1635914220000,2021-11-03 04:37:00,BTCUSD,62996.61,62996.61,62962.87,62982.73,0.09055198
1635914280000,2021-11-03 04:38:00,BTCUSD,62982.73,62987.32,62973.51,62973.52,0.01406157
1635914340000,2021-11-03 04:39:00,BTCUSD,62973.52,62973.52,62925.62,62959.36,0.66327259
1635914400000,2021-11-03 04:40:00,BTCUSD,62959.36,62961.12,62925.63,62925.63,0.097456
1635914460000,2021-11-03 04:41:00,BTCUSD,62925.63,62925.64,62889.0,62896.62,0.22606023
1635914520000,2021-11-03 04:42:00,BTCUSD,62896.62,62900.0,62883.8,62891.29,0.56312236
1635914580000,2021-11-03 04:43:00,BTCUSD,62891.29,62899.68,62886.0,62894.73,0.09640817
1635914640000,2021-11-03 04:44:00,BTCUSD,62894.73,62900.62,62864.21,62876.37,0.2222449476
1635914700000,2021-11-03 04:45:00,BTCUSD,62876.37,62919.36,62876.37,62916.29,0.60360387
1635914760000,2021-11-03 04:46:00,BTCUSD,62916.29,62916.29,62881.57,62890.13,0.1277394
1635914820000,2021-11-03 04:47:00,BTCUSD,62890.13,62929.83,62890.13,62929.83,0.11265032
1635914880000,2021-11-03 04:48:00,BTCUSD,62929.83,62930.56,62906.83,62906.83,0.8154511
1635914940000,2021-11-03 04:49:00,BTCUSD,62906.83,62952.4,62906.82,62930.75,0.3533569657
1635915000000,2021-11-03 04:50:00,BTCUSD,62930.75,62930.75,62879.84,62906.82,0.22202061
1635915060000,2021-11-03 04:51:00,BTCUSD,62906.82,62945.76,62905.73,62936.49,0.07073411
1635915120000,2021-11-03 04:52:00,BTCUSD,62936.49,62936.49,62865.5,62881.78,1.60206832
1635915180000,2021-11-03 04:53:00,BTCUSD,62881.78,62898.81,62881.78,62898.81,0.0549189263
1635915240000,2021-11-03 04:54:00,BTCUSD,62898.81,62982.24,62898.81,62915.33,1.30390515
1635915300000,2021-11-03 04:55:00,BTCUSD,62915.33,62961.36,62915.33,62951.21,0.51338687
1635915360000,2021-11-03 04:56:00,BTCUSD,62951.21,62951.21,62875.02,62875.3,0.43117003
1635915420000,2021-11-03 04:57:00,BTCUSD,62875.3,62884.66,62832.57,62832.57,0.2629919974
1635915480000,2021-11-03 04:58:00,BTCUSD,62832.57,62834.76,62809.54,62809.54,0.13121185
1635915540000,2021-11-03 04:59:00,BTCUSD,62809.54,62825.38,62800.0,62816.66,0.21618069
1635915600000,2021-11-03 05:00:00,BTCUSD,62816.66,62891.75,62816.66,62881.14,0.12522355
1635915660000,2021-11-03 05:01:00,BTCUSD,62881.14,62908.09,62869.95,62898.31,0.01984889
1635915720000,2021-11-03 05:02:00,BTCUSD,62898.31,62916.59,62891.58,62910.67,0.04272421
1635915780000,2021-11-03 05:03:00,BTCUSD,62910.67,62924.49,62865.83,62917.97,0.0450696804
1635915840000,2021-11-03 05:04:00,BTCUSD,62917.97,62924.97,62903.78,62906.79,0.0104909
1635915900000,2021-11-03 05:05:00,BTCUSD,62906.79,62952.71,62906.79,62952.71,0.09437568
1635915960000,2021-11-03 05:06:00,BTCUSD,62952.71,62955.81,62949.02,62953.15,0.02403386
1635916020000,2021-11-03 05:07:00,BTCUSD,62953.15,62976.81,62946.29,62976.81,0.02908135
1635916080000,2021-11-03 05:08:00,BTCUSD,62976.81,62992.2,62941.77,62943.91,0.10532911
1635916140000,2021-11-03 05:09:00,BTCUSD,62943.91,62959.28,62928.2,62959.28,0.1052053818
1635916200000,2021-11-03 05:10:00,BTCUSD,62959.28,63000.0,62959.28,62990.57,2.0389247537
1635916260000,2021-11-03 05:11:00,BTCUSD,62990.57,62993.29,62967.61,62990.02,0.65746717
1635916320000,2021-11-03 05:12:00,BTCUSD,62990.02,62990.02,62960.31,62983.43,0.14227488
1635916380000,2021-11-03 05:13:00,BTCUSD,62983.43,62988.09,62946.67,62980.53,2.56468998
1635916440000,2021-11-03 05:14:00,BTCUSD,62980.53,62984.64,62951.81,62984.64,0.66962264
1635916500000,2021-11-03 05:15:00,BTCUSD,62984.64,62986.39,62984.64,62986.39,0.08476035
1635916560000,2021-11-03 05:16:00,BTCUSD,62986.39,63000.0,62986.38,62999.99,0.7130015471
1635916620000,2021-11-03 05:17:00,BTCUSD,62999.99,63006.3,62919.73,62933.08,2.28976873
1635916680000,2021-11-03 05:18:00,BTCUSD,62933.08,63056.95,62933.08,63056.95,2.49058312
1635916740000,2021-11-03 05:19:00,BTCUSD,63056.95,63081.85,62996.45,63004.74,0.2181658321
1635916800000,2021-11-03 05:20:00,BTCUSD,63004.74,63040.78,62990.46,62999.5,0.043232
1635916860000,2021-11-03 05:21:00,BTCUSD,62999.5,63043.85,62978.19,63042.89,0.06491599
1635916920000,2021-11-03 05:22:00,BTCUSD,63042.89,63059.04,63036.45,63059.01,0.5676482834
1635916980000,2021-11-03 05:23:00,BTCUSD,63059.01,63059.01,63027.19,63039.19,0.33319085
1635917040000,2021-11-03 05:24:00,BTCUSD,63039.19,63060.24,63033.46,63041.82,0.02342847
1635917100000,2021-11-03 05:25:00,BTCUSD,63041.82,63053.03,63027.95,63046.52,0.00962622
1635917160000,2021-11-03 05:26:00,BTCUSD,63046.52,63102.99,63038.06,63086.94,0.07107582
1635917220000,2021-11-03 05:27:00,BTCUSD,63086.94,63086.94,63020.41,63020.41,0.0500536478
1635917280000,2021-11-03 05:28:00,BTCUSD,63020.41,63044.71,63011.07,63025.02,0.29192455
1635917340000,2021-11-03 05:29:00,BTCUSD,63025.02,63044.09,63018.07,63018.07,0.0971677
1635917400000,2021-11-03 05:30:00,BTCUSD,63018.07,63076.06,62997.19,63076.06,0.01392715
1635917460000,2021-11-03 05:31:00,BTCUSD,63076.06,63097.14,63053.86,63086.3,0.56171034
1635917520000,2021-11-03 05:32:00,BTCUSD,63086.3,63097.15,63063.83,63075.8,0.0188469887
1635917580000,2021-11-03 05:33:00,BTCUSD,63075.8,63126.0,63075.8,63110.87,0.0594822
1635917640000,2021-11-03 05:34:00,BTCUSD,63110.87,63126.0,63110.87,63126.0,0.0628839
1635917700000,2021-11-03 05:35:00,BTCUSD,63126.0,63134.84,63115.87,63134.84,0.8906056148
1635917760000,2021-11-03 05:36:00,BTCUSD,63134.84,63134.84,63111.0,63134.84,0.02247261
1635917820000,2021-11-03 05:37:00,BTCUSD,63134.84,63151.95,63125.87,63137.25,0.4690496377
1635917880000,2021-11-03 05:38:00,BTCUSD,63137.25,63137.25,63113.61,63113.61,0.04617163
1635917940000,2021-11-03 05:39:00,BTCUSD,63113.61,63167.47,63113.61,63167.47,0.48455357
1635918000000,2021-11-03 05:40:00,BTCUSD,63167.47,63167.47,63151.08,63151.08,0.0002916558
1635918060000,2021-11-03 05:41:00,BTCUSD,63151.08,63220.92,63151.08,63220.92,0.36980956
1635918120000,2021-11-03 05:42:00,BTCUSD,63220.92,63220.92,63218.76,63218.76,0.0019884922
1635918180000,2021-11-03 05:43:00,BTCUSD,63218.76,63218.76,63207.65,63215.69,0.25285591
1635918240000,2021-11-03 05:44:00,BTCUSD,63215.69,63225.65,63215.69,63225.65,0.0017892354
1635918300000,2021-11-03 05:45:00,BTCUSD,63225.65,63227.34,63191.4,63227.34,1.20456804
1635918360000,2021-11-03 05:46:00,BTCUSD,63227.34,63227.34,63192.68,63224.86,2.0018321436
1635918420000,2021-11-03 05:47:00,BTCUSD,63224.86,63226.53,63192.37,63226.53,1.124554759
1635918480000,2021-11-03 05:48:00,BTCUSD,63226.53,63226.53,63213.07,63213.07,0.0144531
1635918540000,2021-11-03 05:49:00,BTCUSD,63213.07,63213.07,63203.28,63203.28,0.473843
1635918600000,2021-11-03 05:50:00,BTCUSD,63203.28,63203.29,63180.0,63180.0,0.1521405
1635918660000,2021-11-03 05:51:00,BTCUSD,63180.0,63180.0,63140.09,63140.09,0.08259715
1635918720000,2021-11-03 05:52:00,BTCUSD,63140.09,63140.09,63086.75,63104.84,2.28960869
1635918780000,2021-11-03 05:53:00,BTCUSD,63104.84,63117.3,63104.84,63117.3,0.0160280862
1635918840000,2021-11-03 05:54:00,BTCUSD,63117.3,63117.3,63098.28,63098.28,0.00469189
1635918900000,2021-11-03 05:55:00,BTCUSD,63098.28,63118.04,63098.28,63118.04,0.00152939
1635918960000,2021-11-03 05:56:00,BTCUSD,63118.04,63120.27,63118.04,63119.87,0.00781518
1635919020000,2021-11-03 05:57:00,BTCUSD,63119.87,63119.87,63090.92,63090.92,0.00067063
1635919080000,2021-11-03 05:58:00,BTCUSD,63090.92,63120.27,63090.92,63120.27,0.06529374
1635919140000,2021-11-03 05:59:00,BTCUSD,63120.27,63133.06,63093.01,63093.01,0.19775185
1635919200000,2021-11-03 06:00:00,BTCUSD,63093.01,63093.25,63082.0,63093.24,0.76991596
1635919260000,2021-11-03 06:01:00,BTCUSD,63093.24,63093.25,63087.01,63093.25,0.25433719
1635919320000,2021-11-03 06:02:00,BTCUSD,63093.25,63110.46,63085.0,63085.0,0.36343542
1635919380000,2021-11-03 06:03:00,BTCUSD,63085.0,63085.0,62974.13,62974.59,0.68028969
1635919440000,2021-11-03 06:04:00,BTCUSD,62974.59,62980.37,62903.63,62926.06,0.10378165
1635919500000,2021-11-03 06:05:00,BTCUSD,62926.06,62926.06,62921.0,62921.01,0.0010588851
1635919560000,2021-11-03 06:06:00,BTCUSD,62921.01,62935.0,62921.01,62935.0,0.17492272
1635919620000,2021-11-03 06:07:00,BTCUSD,62935.0,62959.55,62914.56,62914.56,0.09908614
1635919680000,2021-11-03 06:08:00,BTCUSD,62914.56,62924.41,62905.18,62910.45,0.04825781
1635919740000,2021-11-03 06:09:00,BTCUSD,62910.45,62960.32,62910.45,62960.32,0.07139297
1635919800000,2021-11-03 06:10:00,BTCUSD,62960.32,62971.26,62960.32,62971.26,5.045e-05
1635919860000,2021-11-03 06:11:00,BTCUSD,62971.26,62971.26,62934.0,62934.0,0.00579107
1635919920000,2021-11-03 06:12:00,BTCUSD,62934.0,62982.83,62934.0,62982.83,0.2060464
1635919980000,2021-11-03 06:13:00,BTCUSD,62982.83,62990.45,62979.37,62989.35,0.00922229
1635920040000,2021-11-03 06:14:00,BTCUSD,62989.35,62991.86,62988.0,62988.0,0.11887718
1635920100000,2021-11-03 06:15:00,BTCUSD,62988.0,63033.66,62988.0,63028.18,0.12656237
1635920160000,2021-11-03 06:16:00,BTCUSD,63028.18,63048.62,63028.18,63043.68,0.01362904
1635920220000,2021-11-03 06:17:00,BTCUSD,63043.68,63045.09,63025.01,63025.01,0.07763801
1635920280000,2021-11-03 06:18:00,BTCUSD,63025.01,63030.91,63023.94,63024.83,0.00822334
1635920340000,2021-11-03 06:19:00,BTCUSD,63024.83,63024.83,63023.96,63023.98,0.00937129
1635920400000,2021-11-03 06:20:00,BTCUSD,63023.98,63023.98,63023.96,63023.96,0.00943507
1635920460000,2021-11-03 06:21:00,BTCUSD,63023.96,63050.92,63023.96,63050.92,0.1039820773
1635920520000,2021-11-03 06:22:00,BTCUSD,63050.92,63053.26,63045.92,63045.92,0.01846003
1635920580000,2021-11-03 06:23:00,BTCUSD,63045.92,63049.22,63045.92,63049.22,0.00318851
1635920640000,2021-11-03 06:24:00,BTCUSD,63049.22,63103.76,63049.22,63103.76,0.00566
1635920700000,2021-11-03 06:25:00,BTCUSD,63103.76,63103.76,63045.68,63045.68,0.03149034
1635920760000,2021-11-03 06:26:00,BTCUSD,63045.68,63063.34,63034.46,63063.34,0.00307448
1635920820000,2021-11-03 06:27:00,BTCUSD,63063.34,63063.34,63040.73,63040.73,0.00601711
1635920880000,2021-11-03 06:28:00,BTCUSD,63040.73,63045.18,63026.72,63043.25,0.0077781989
1635920940000,2021-11-03 06:29:00,BTCUSD,63043.25,63043.25,63011.65,63012.26,0.00402667
1635921000000,2021-11-03 06:30:00,BTCUSD,63012.26,63013.11,63005.89,63010.43,0.00956979
1635921060000,2021-11-03 06:31:00,BTCUSD,63010.43,63043.82,63010.43,63043.82,0.169501286
1635921120000,2021-11-03 06:32:00,BTCUSD,63043.82,63051.5,63016.57,63051.5,0.07311458
1635921180000,2021-11-03 06:33:00,BTCUSD,63051.5,63051.5,63044.78,63044.78,0.00073028
1635921240000,2021-11-03 06:34:00,BTCUSD,63044.78,63048.84,63042.52,63048.84,0.03124737
1635921300000,2021-11-03 06:35:00,BTCUSD,63048.84,63072.51,63048.84,63072.51,0.70048308
1635921360000,2021-11-03 06:36:00,BTCUSD,63072.51,63148.61,63072.51,63148.61,0.00351377
1635921420000,2021-11-03 06:37:00,BTCUSD,63148.61,63148.61,63117.8,63117.8,0.00106911
1635921480000,2021-11-03 06:38:00,BTCUSD,63117.8,63134.91,63117.8,63134.91,0.00011401
1635921540000,2021-11-03 06:39:00,BTCUSD,63134.91,63134.91,63111.44,63119.15,0.0139549438
1635921600000,2021-11-03 06:40:00,BTCUSD,63119.15,63119.16,63117.41,63119.16,0.00056596
1635921660000,2021-11-03 06:41:00,BTCUSD,63119.16,63136.35,63119.16,63132.11,0.00746168
1635921720000,2021-11-03 06:42:00,BTCUSD,63132.11,63136.35,63132.11,63136.35,0.00270135
1635921780000,2021-11-03 06:43:00,BTCUSD,63136.35,63136.35,63129.7,63129.7,0.00100748
1635921840000,2021-11-03 06:44:00,BTCUSD,63129.7,63129.7,63109.08,63109.08,0.00036716
1635921900000,2021-11-03 06:45:00,BTCUSD,63109.08,63119.17,63090.0,63090.0,0.00872085
1635921960000,2021-11-03 06:46:00,BTCUSD,63090.0,63090.0,63063.87,63063.88,0.0451100572
1635922020000,2021-11-03 06:47:00,BTCUSD,63063.88,63075.39,63040.78,63040.78,0.41290458
1635922080000,2021-11-03 06:48:00,BTCUSD,63040.78,63040.78,63016.29,63016.29,0.0636290136
1635922140000,2021-11-03 06:49:00,BTCUSD,63016.29,63017.41,63016.29,63016.3,0.00016854
1635922200000,2021-11-03 06:50:00,BTCUSD,63016.3,63016.3,62951.06,62951.06,0.11006763
1635922260000,2021-11-03 06:51:00,BTCUSD,62951.06,63005.0,62951.06,63005.0,0.01560595
1635922320000,2021-11-03 06:52:00,BTCUSD,63005.0,63005.0,62962.15,62971.42,0.0124844808
1635922380000,2021-11-03 06:53:00,BTCUSD,62971.42,62975.4,62971.42,62975.4,0.0299922958
1635922440000,2021-11-03 06:54:00,BTCUSD,62975.4,62975.4,62913.6,62918.0,0.20739748
1635922500000,2021-11-03 06:55:00,BTCUSD,62918.0,62924.11,62883.81,62885.37,0.07767083
1635922560000,2021-11-03 06:56:00,BTCUSD,62885.37,62898.77,62885.0,62898.77,0.15169746
1635922620000,2021-11-03 06:57:00,BTCUSD,62898.77,62898.77,62887.51,62887.52,0.05388654
1635922680000,2021-11-03 06:58:00,BTCUSD,62887.52,62889.86,62887.52,62889.86,0.08273126
1635922740000,2021-11-03 06:59:00,BTCUSD,62889.86,62889.86,62889.86,62889.86,0.0
1635922800000,2021-11-03 07:00:00,BTCUSD,62889.86,62889.86,62841.01,62859.24,0.09803797
1635922860000,2021-11-03 07:01:00,BTCUSD,62859.24,62913.53,62859.24,62913.53,0.07749
1635922920000,2021-11-03 07:02:00,BTCUSD,62913.53,62913.53,62895.0,62899.06,0.00976452
1635922980000,2021-11-03 07:03:00,BTCUSD,62899.06,62938.58,62899.06,62916.87,0.01121598
1635923040000,2021-11-03 07:04:00,BTCUSD,62916.87,62938.58,62916.87,62938.58,0.00037168
1635923100000,2021-11-03 07:05:00,BTCUSD,62938.58,62938.58,62938.58,62938.58,0.0
1635923160000,2021-11-03 07:06:00,BTCUSD,62938.58,62938.58,62920.45,62934.27,0.010586097
1635923220000,2021-11-03 07:07:00,BTCUSD,62934.27,62934.27,62924.78,62924.78,1.07917e-05
1635923280000,2021-11-03 07:08:00,BTCUSD,62924.78,62924.83,62924.78,62924.83,0.00076917
1635923340000,2021-11-03 07:09:00,BTCUSD,62924.83,62929.59,62911.0,62911.0,0.04678027
1635923400000,2021-11-03 07:10:00,BTCUSD,62911.0,62911.0,62894.0,62907.97,0.0916185094
1635923460000,2021-11-03 07:11:00,BTCUSD,62907.97,62907.97,62904.65,62904.65,0.06412591
1635923520000,2021-11-03 07:12:00,BTCUSD,62904.65,62907.96,62904.65,62907.96,0.016
1635923580000,2021-11-03 07:13:00,BTCUSD,62907.96,62934.27,62907.96,62934.27,0.08957636
1635923640000,2021-11-03 07:14:00,BTCUSD,62934.27,63019.53,62927.97,62972.04,0.83187534
1635923700000,2021-11-03 07:15:00,BTCUSD,62972.04,62975.62,62963.13,62963.13,0.0363617142
1635923760000,2021-11-03 07:16:00,BTCUSD,62963.13,63005.86,62961.58,63005.86,0.09854258
1635923820000,2021-11-03 07:17:00,BTCUSD,63005.86,63046.35,63005.86,63026.97,0.02633414
1635923880000,2021-11-03 07:18:00,BTCUSD,63026.97,63033.27,63026.97,63030.12,0.02045101
1635923940000,2021-11-03 07:19:00,BTCUSD,63030.12,63030.12,62963.3,62988.78,1.40597012
1635924000000,2021-11-03 07:20:00,BTCUSD,62988.78,62989.56,62984.84,62989.56,0.0630948
1635924060000,2021-11-03 07:21:00,BTCUSD,62989.56,62999.82,62989.56,62999.82,0.0188307349
1635924120000,2021-11-03 07:22:00,BTCUSD,62999.82,63065.47,62999.46,63056.02,0.7805807117
1635924180000,2021-11-03 07:23:00,BTCUSD,63056.02,63091.69,63056.02,63091.69,0.62527368
1635924240000,2021-11-03 07:24:00,BTCUSD,63091.69,63093.32,63084.12,63084.44,0.00925997
1635924300000,2021-11-03 07:25:00,BTCUSD,63084.44,63084.44,63084.19,63084.29,0.00829195
1635924360000,2021-11-03 07:26:00,BTCUSD,63084.29,63120.0,63084.29,63111.46,0.01958902
1635924420000,2021-11-03 07:27:00,BTCUSD,63111.46,63120.0,63111.46,63120.0,0.00948244
1635924480000,2021-11-03 07:28:00,BTCUSD,63120.0,63120.0,63098.82,63115.87,0.27220298
1635924540000,2021-11-03 07:29:00,BTCUSD,63115.87,63115.88,63115.87,63115.88,0.0016714
1635924600000,2021-11-03 07:30:00,BTCUSD,63115.88,63115.88,63115.81,63115.81,0.00261128
1635924660000,2021-11-03 07:31:00,BTCUSD,63115.81,63115.81,63093.21,63093.21,0.01109311
1635924720000,2021-11-03 07:32:00,BTCUSD,63093.21,63093.21,63084.44,63084.44,0.02147616
1635924780000,2021-11-03 07:33:00,BTCUSD,63084.44,63084.44,63078.13,63078.14,0.1140749546
1635924840000,2021-11-03 07:34:00,BTCUSD,63078.14,63078.14,63068.32,63068.32,0.0138645955
1635924900000,2021-11-03 07:35:00,BTCUSD,63068.32,63068.32,63058.72,63058.72,0.01425081
1635924960000,2021-11-03 07:36:00,BTCUSD,63058.72,63085.7,63058.72,63071.5,0.9555898358
1635925020000,2021-11-03 07:37:00,BTCUSD,63071.5,63071.5,63042.53,63043.52,0.07088058
1635925080000,2021-11-03 07:38:00,BTCUSD,63043.52,63043.52,63025.83,63035.38,0.07997771
1635925140000,2021-11-03 07:39:00,BTCUSD,63035.38,63035.38,62982.67,62982.67,0.0322046264
1635925200000,2021-11-03 07:40:00,BTCUSD,62982.67,63013.56,62982.67,63003.09,0.01017878
1635925260000,2021-11-03 07:41:00,BTCUSD,63003.09,63003.09,63003.09,63003.09,0.0
1635925320000,2021-11-03 07:42:00,BTCUSD,63003.09,63003.09,63002.8,63002.8,0.0017
1635925380000,2021-11-03 07:43:00,BTCUSD,63002.8,63016.44,63002.8,63012.93,0.02222505
1635925440000,2021-11-03 07:44:00,BTCUSD,63012.93,63012.93,62988.67,62988.67,0.02272211
1635925500000,2021-11-03 07:45:00,BTCUSD,62988.67,62988.67,62988.32,62988.33,0.09983515
1635925560000,2021-11-03 07:46:00,BTCUSD,62988.33,63068.57,62988.33,63068.57,0.3433341613
1635925620000,2021-11-03 07:47:00,BTCUSD,63068.57,63080.51,63068.57,63080.51,0.00091717
1635925680000,2021-11-03 07:48:00,BTCUSD,63080.51,63114.22,63080.51,63114.22,0.07572764
1635925740000,2021-11-03 07:49:00,BTCUSD,63114.22,63233.55,63114.22,63233.55,0.17826616
1635925800000,2021-11-03 07:50:00,BTCUSD,63233.55,63236.85,63178.49,63224.14,0.0308966429
1635925860000,2021-11-03 07:51:00,BTCUSD,63224.14,63236.86,63211.58,63236.86,0.27533371
1635925920000,2021-11-03 07:52:00,BTCUSD,63236.86,63236.86,63207.48,63207.48,0.0278168698
1635925980000,2021-11-03 07:53:00,BTCUSD,63207.48,63245.47,63207.47,63245.47,0.01133138
1635926040000,2021-11-03 07:54:00,BTCUSD,63245.47,63258.79,63236.87,63236.87,0.27502487
1635926100000,2021-11-03 07:55:00,BTCUSD,63236.87,63417.24,63236.01,63417.23,2.461017115
1635926160000,2021-11-03 07:56:00,BTCUSD,63417.23,63487.34,63417.23,63487.34,0.26423205
1635926220000,2021-11-03 07:57:00,BTCUSD,63487.34,63547.54,63487.34,63511.16,0.15564931
1635926280000,2021-11-03 07:58:00,BTCUSD,63511.16,63511.16,63478.82,63478.82,0.00561332
1635926340000,2021-11-03 07:59:00,BTCUSD,63478.82,63485.63,63420.72,63420.72,0.43852157
1635926400000,2021-11-03 08:00:00,BTCUSD,63420.72,63460.72,63391.57,63391.57,0.4679923
1635926460000,2021-11-03 08:01:00,BTCUSD,63391.57,63391.57,63370.19,63391.03,0.0744346508
1635926520000,2021-11-03 08:02:00,BTCUSD,63391.03,63391.03,63318.14,63343.6,0.30273022
1635926580000,2021-11-03 08:03:00,BTCUSD,63343.6,63374.69,63343.6,63374.69,0.0046379505
1635926640000,2021-11-03 08:04:00,BTCUSD,63374.69,63374.69,63349.67,63357.68,0.07054612
1635926700000,2021-11-03 08:05:00,BTCUSD,63357.68,63357.68,63305.84,63305.84,0.07522601
1635926760000,2021-11-03 08:06:00,BTCUSD,63305.84,63335.21,63305.84,63313.08,0.001413
1635926820000,2021-11-03 08:07:00,BTCUSD,63313.08,63337.81,63313.08,63337.81,0.11438192
1635926880000,2021-11-03 08:08:00,BTCUSD,63337.81,63350.0,63337.81,63350.0,0.00077422
1635926940000,2021-11-03 08:09:00,BTCUSD,63350.0,63350.0,63349.89,63349.89,0.0001740865
1635927000000,2021-11-03 08:10:00,BTCUSD,63349.89,63349.89,63332.81,63336.39,0.00026324
1635927060000,2021-11-03 08:11:00,BTCUSD,63336.39,63336.39,63239.55,63260.52,0.30093067
1635927120000,2021-11-03 08:12:00,BTCUSD,63260.52,63279.14,63236.02,63276.87,0.56638074
1635927180000,2021-11-03 08:13:00,BTCUSD,63276.87,63282.21,63274.5,63274.5,0.00774124
1635927240000,2021-11-03 08:14:00,BTCUSD,63274.5,63282.3,63274.5,63277.5,0.01583019
1635927300000,2021-11-03 08:15:00,BTCUSD,63277.5,63282.3,63233.36,63233.36,0.28773027
1635927360000,2021-11-03 08:16:00,BTCUSD,63233.36,63233.36,63082.62,63164.06,4.83794502
1635927420000,2021-11-03 08:17:00,BTCUSD,63164.06,63190.25,63042.69,63042.69,0.8954538
1635927480000,2021-11-03 08:18:00,BTCUSD,63042.69,63042.69,62973.26,63003.86,1.56541548
1635927540000,2021-11-03 08:19:00,BTCUSD,63003.86,63011.9,62972.94,63011.9,0.1389155437
1635927600000,2021-11-03 08:20:00,BTCUSD,63011.9,63077.14,63011.9,63016.58,0.18409021
1635927660000,2021-11-03 08:21:00,BTCUSD,63016.58,63063.58,63004.02,63063.58,0.1291522041
1635927720000,2021-11-03 08:22:00,BTCUSD,63063.58,63080.64,63058.08,63059.34,0.01537744
1635927780000,2021-11-03 08:23:00,BTCUSD,63059.34,63108.51,63058.2,63058.2,0.00524525
1635927840000,2021-11-03 08:24:00,BTCUSD,63058.2,63061.21,63033.82,63048.56,0.00191292
1635927900000,2021-11-03 08:25:00,BTCUSD,63048.56,63092.29,63048.56,63085.15,0.00813041
1635927960000,2021-11-03 08:26:00,BTCUSD,63085.15,63085.15,63002.42,63002.42,0.02224529
1635928020000,2021-11-03 08:27:00,BTCUSD,63002.42,63041.89,62987.28,63014.83,0.6269688628
1635928080000,2021-11-03 08:28:00,BTCUSD,63014.83,63032.32,63014.83,63030.57,0.00207239
1635928140000,2021-11-03 08:29:00,BTCUSD,63030.57,63057.66,63030.57,63057.59,0.0095958117
1635928200000,2021-11-03 08:30:00,BTCUSD,63057.59,63057.59,63004.83,63004.84,0.09636636
1635928260000,2021-11-03 08:31:00,BTCUSD,63004.84,63073.41,63004.83,63073.27,1.74400928
1635928320000,2021-11-03 08:32:00,BTCUSD,63073.27,63083.65,63043.01,63044.76,0.27262854
1635928380000,2021-11-03 08:33:00,BTCUSD,63044.76,63044.76,63004.83,63004.83,0.66753292
1635928440000,2021-11-03 08:34:00,BTCUSD,63004.83,63004.83,62929.24,62972.48,2.05563849
1635928500000,2021-11-03 08:35:00,BTCUSD,62972.48,62972.48,62972.47,62972.48,0.02632122
1635928560000,2021-11-03 08:36:00,BTCUSD,62972.48,63007.02,62972.48,63005.55,0.11155516
1635928620000,2021-11-03 08:37:00,BTCUSD,63005.55,63005.55,62993.71,62999.16,0.01255135
1635928680000,2021-11-03 08:38:00,BTCUSD,62999.16,63046.66,62998.22,63034.33,0.79364834
1635928740000,2021-11-03 08:39:00,BTCUSD,63034.33,63059.63,63021.52,63021.52,0.00116586
1635928800000,2021-11-03 08:40:00,BTCUSD,63021.52,63033.61,63021.52,63033.61,0.0108333
1635928860000,2021-11-03 08:41:00,BTCUSD,63033.61,63054.52,63013.91,63054.52,0.01480768
1635928920000,2021-11-03 08:42:00,BTCUSD,63054.52,63073.51,63054.52,63057.22,0.01459094
1635928980000,2021-11-03 08:43:00,BTCUSD,63057.22,63058.29,63046.04,63047.41,0.10853217
1635929040000,2021-11-03 08:44:00,BTCUSD,63047.41,63071.09,63047.41,63071.09,0.07785584
1635929100000,2021-11-03 08:45:00,BTCUSD,63071.09,63071.09,63059.46,63059.46,0.03309824
1635929160000,2021-11-03 08:46:00,BTCUSD,63059.46,63059.46,63059.46,63059.46,1e-05
1635929220000,2021-11-03 08:47:00,BTCUSD,63059.46,63061.79,63059.46,63061.79,0.00147538
1635929280000,2021-11-03 08:48:00,BTCUSD,63061.79,63073.12,63061.79,63073.12,0.13310991
1635929340000,2021-11-03 08:49:00,BTCUSD,63073.12,63075.71,63073.12,63075.71,0.1460606
1635929400000,2021-11-03 08:50:00,BTCUSD,63075.71,63082.33,63056.62,63060.3,0.00751616
1635929460000,2021-11-03 08:51:00,BTCUSD,63060.3,63060.3,63019.27,63027.0,0.29259216
1635929520000,2021-11-03 08:52:00,BTCUSD,63027.0,63043.86,63019.26,63043.86,0.0250621218
1635929580000,2021-11-03 08:53:00,BTCUSD,63043.86,63067.38,63029.92,63029.92,0.01248576
1635929640000,2021-11-03 08:54:00,BTCUSD,63029.92,63029.92,62977.14,62977.14,0.40258794
